# The client's General Ledger export for one contract, transcribed and anonymised.
# Contract SAMPLE-25/001, dated 2025-08-28, term 2025-09-05 -> 2026-09-04 (365 days),
# property "Sample Tower", renter "Sample Renter One", unit 1206.
# Only the AMOUNTS, DATES and DOCUMENT SEQUENCE come from the real export; every name
# here is anonymised (rulings P5-R11 / P5-R13) and every account name is what
# PropertyAccountService's own template patterns produce for a property called
# "Sample Tower" ("Rent Receivable - {property}", "Advance Rent - {property}",
# "Rental Income {property}", "PDC Receivable {property}", "Emirates Islamic - {property}",
# "Security Deposit {property}", "Admin Fee - {property}").
#
# Deviations from the export, all authorised by the spec ("Deviations from PACT"):
#   D-a  CIL amounts use the per-day rule (55,000 / 365 = 150.684932/day), not 30/360.
#   D-b  CIL entry_date is period_end, not the 1st of the following month.
#   D-c  the export wrote the PDC registrations as IRV; spec 3 names the doc type PDR.
#   D-e  the export's Remarks cell is blank on every TCO row; we narrate them with the
#        charge type's English name (ruling P5-R2). The blank narration below is what
#        the export holds; LedgerDiff tolerates it on TCO only, and the IT asserts the
#        product's own narration directly.
# REPORT TOTAL: debit 248,150.00 = credit 248,150.00 (unchanged by D-a: the CIL rows
# still sum to 55,000.00).
account,entry_date,doc_type,particular,narration,debit,credit,balance
Security Deposit Sample Tower,2025-08-28,TCO,Rent Receivable - Sample Tower,,0.00,2750.00,-2750.00
Rent Receivable - Sample Tower,2025-08-28,TCO,Security Deposit Sample Tower,,2750.00,0.00,2750.00
Rent Receivable - Sample Tower,2025-08-28,TCO,Advance Rent - Sample Tower,,55000.00,0.00,57750.00
Rent Receivable - Sample Tower,2025-08-28,TCO,Admin Fee - Sample Tower,,300.00,0.00,58050.00
Rent Receivable - Sample Tower,2025-08-28,PDR,PDC Receivable Sample Tower,Rent - 1st Installment,0.00,9300.00,48750.00
Rent Receivable - Sample Tower,2025-08-28,PDR,PDC Receivable Sample Tower,Security Deposit,0.00,2750.00,46000.00
Rent Receivable - Sample Tower,2025-08-28,PDR,PDC Receivable Sample Tower,Rent - 2nd Installment,0.00,9000.00,37000.00
Rent Receivable - Sample Tower,2025-08-28,PDR,PDC Receivable Sample Tower,Rent - 3rd Installment,0.00,9000.00,28000.00
Rent Receivable - Sample Tower,2025-08-28,PDR,PDC Receivable Sample Tower,Rent - 4th Installment,0.00,9000.00,19000.00
Rent Receivable - Sample Tower,2025-08-28,PDR,PDC Receivable Sample Tower,Rent - 5th Installment,0.00,9000.00,10000.00
